LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
-0.47368421052631576,-1.0,0.0,0.0,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.32764537391996407,0.08119272822648066,-0.34908311440484124,-0.31418033023081576,-0.30544721956763177,-0.2979754880660074,5.962670316680147,-0.4841346153846154,0.3976852404247703,0.22017855944149828,0.06958355297838692,0.34384615384615386,0
0.05263157894736842,-1.0,-1.0,-1.0,-0.23076923076923078,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-0.11551902793811143,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.1109685931029428,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,2.6868740115972587,7.3076923076923075,0
-0.47368421052631576,-1.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.40557737844301467,0.44666655738242383,0.5050037686198138,0.594463494990827,0.6689877831443551,0.705914380997754,-0.07478379891743918,-0.040865384615384616,0.09414151055959909,0.1342552191716453,0.0790722192936215,0.13794871794871794,0
0.7894736842105263,0.0,-1.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,4.4677811442372475,4.632460698654165,4.8160434284419695,4.414536687510205,4.625988583826226,4.4800402075294885,3.2102283332296397,2.0399038461538463,1.9554945710535736,3.624890917634423,1.6721138639957829,5.598205128205128,1
1.894736842105263,0.0,0.0,-1.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.17297910650050627,-0.18235168762192022,-0.11259677510706802,-0.1729821629253955,-0.16741999638401736,-0.14644336130758237,1.9616748584582842,2.781971153846154,1.9554945710535736,2.28233872591797,2.2403795466526093,6.103589743589744,0
0.3157894736842105,-1.0,-1.0,-1.0,-0.38461538461538464,1.0,2.0,0.0,0.0,0.0,0.0,2.7908483083869493,2.7485697424716817,3.0550479899968197,3.3766629205928402,3.698685332024692,3.918747284159385,-0.5227399987556772,1.5057692307692307,0.5475480252953108,47.929113244277374,52.9301528729573,-0.38461538461538464,0
0.3684210526315789,-1.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2.636922749605021,1.7376850318836778,1.2752660906995692,1.3297313392694194,1.3652400754190666,1.3258432848713935,0.7215827785727618,0.5254807692307693,0.3089130175396731,0.40276565751493587,0.42171850289931473,0.38461538461538464,0
0.631578947368421,-1.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.16938588162057594,0.3434093405242365,0.41746722607797776,0.5162762105101384,0.7471963220290828,0.897947217146836,1.9659055559012009,1.9197115384615384,2.0485622240782724,2.2847553198630597,2.2403795466526093,2.1794871794871793,0
1.631578947368421,0.0,-1.0,-1.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7909349870572986,-0.34599937707981576,-0.23962322515433915,-0.2988886647648138,-0.24682697523051889,-0.35585757739164126,-0.5227399987556772,1.025721153846154,0.39148073022312374,1.2504531113647044,-0.3953610964681075,3.3025641025641024,0
0.05263157894736842,-1.0,1.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.31045147767433245,0.3536055603822763,-0.15018712395491599,-0.12653084747716337,-0.11751943590670764,-0.07920045652299107,-0.0001244322777328439,-0.12355769230769231,-0.07290299486934733,-0.2685104383432906,-0.13178703215603585,0.20512820512820512,0
